,site_code,product_code,ARIMA_params,ARIMA_MASE,naive_MASE,num_non_nan_train_dates,ARIMA_performed_better
0,C4001,AS27000,"(3, 1, 0)",0.26755473180846406,0.27891156462585037,40,True
0,C4001,AS27132,"(0, 1, 0)",9.103828801926284e-17,0.2733333333333333,37,True
0,C4001,AS27138,"(3, 0, 6)",1.7859406443049115,2.3128205128205126,17,True
0,C4001,AS27137,"(3, 1, 0)",5.435265623600149,5.922222222222223,38,True
0,C4001,AS27133,"(1, 0, 6)",2.725686118126199,3.4464805119255386,35,True
0,C4001,AS27134,"(0, 1, 0)",0.14180717682663208,0.2658884565499351,40,True
0,C4001,AS46000,"(1, 1, 0)",6.292190303801703e-16,6.833333333333333,6,True
0,C4001,AS21126,,,,0,False
0,C4001,AS27139,,,,0,False
0,C4001,AS17005,,,,0,False
0,C4001,AS42018,,,,0,False
0,C4023,AS27000,"(1, 1, 6)",0.6024079164766823,0.8391812865497077,40,True
0,C4023,AS27132,,,,0,False
0,C4023,AS27138,,,,0,False
0,C4023,AS27137,,,,0,False
0,C4023,AS27133,"(0, 1, 0)",0.37628487518355364,0.7525697503671073,35,True
0,C4023,AS27134,,,,0,False
0,C4023,AS46000,,,,0,False
0,C4023,AS21126,,,,0,False
0,C4023,AS27139,,,,0,False
0,C4023,AS17005,,,,0,False
0,C4023,AS42018,,,,0,False
0,C1026,AS27000,"(0, 0, 6)",0.15327584830802118,0.7749774977497749,42,True
0,C1026,AS27132,"(1, 0, 6)",0.32756422370395843,0.6125116713352007,41,True
0,C1026,AS27138,"(6, 0, 3)",0.252461752650726,0.31227598566308246,25,True
0,C1026,AS27137,"(3, 0, 1)",0.45857043939592956,1.229596853490659,39,True
0,C1026,AS27133,"(0, 0, 0)",0.4811927798828381,0.5590909090909091,42,True
0,C1026,AS27134,"(1, 0, 6)",0.8101941653902796,0.8526440879382055,39,True
0,C1026,AS46000,,,,0,False
0,C1026,AS21126,,,,0,False
0,C1026,AS27139,,,,0,False
0,C1026,AS17005,,,,0,False
0,C1026,AS42018,,,,0,False
0,C1010,AS27000,"(0, 1, 0)",0.26623376623376627,0.3697691197691197,37,True
0,C1010,AS27132,"(6, 0, 1)",0.25724652425403516,1.431746031746032,35,True
0,C1010,AS27138,"(3, 1, 1)",2.869083233682657,3.6960167714884693,12,True
0,C1010,AS27137,"(1, 1, 1)",2.8027467410555347,3.111111111111111,31,True
0,C1010,AS27133,"(6, 1, 6)",0.5330432001086226,1.42235313369334,33,True
0,C1010,AS27134,"(0, 0, 0)",0.7172381616460833,1.6565656565656566,35,True
0,C1010,AS46000,,,,0,False
0,C1010,AS21126,,,,0,False
0,C1010,AS27139,,,,0,False
0,C1010,AS17005,,,,0,False
0,C1010,AS42018,,,,0,False
0,C1066,AS27000,"(6, 1, 0)",0.1104881318995103,0.12351127924898417,40,True
0,C1066,AS27132,"(6, 1, 0)",2.5497680475892643,4.1,23,True
0,C1066,AS27138,"(1, 1, 3)",4.0662313797017005,4.416302765647744,32,True
0,C1066,AS27137,,,inf,1,False
0,C1066,AS27133,"(3, 1, 0)",5.254132572542386,5.04874960430516,35,False
0,C1066,AS27134,"(6, 0, 6)",0.13815856324590634,0.26010512959942,42,True
0,C1066,AS46000,,,,0,False
0,C1066,AS21126,,,,0,False
0,C1066,AS27139,,,,0,False
0,C1066,AS17005,,,,0,False
0,C1066,AS42018,,,,0,False
0,C1011,AS27000,"(3, 1, 0)",0.6715885524637379,0.7081174438687393,41,True
0,C1011,AS27132,"(0, 1, 0)",0.19114219114219114,0.9557109557109558,40,True
0,C1011,AS27138,"(1, 0, 1)",0.10396997363992563,0.12386706948640484,29,True
0,C1011,AS27137,"(1, 0, 1)",0.19320744506835993,0.7488584474885844,33,True
0,C1011,AS27133,"(1, 1, 0)",1.4451050072303702,1.5335533553355334,29,True
0,C1011,AS27134,"(3, 1, 0)",0.5686491658021174,0.6023875114784205,39,True
0,C1011,AS46000,"(1, 1, 0)",4.6474499410848825e-98,0.0,41,False
0,C1011,AS21126,,,12.148148148148147,5,False
0,C1011,AS27139,,,,0,False
0,C1011,AS17005,,,,0,False
0,C1011,AS42018,,,,0,False
0,C1080,AS27000,"(0, 1, 0)",1.1714285714285724,3.699248120300752,12,True
0,C1080,AS27132,"(3, 0, 6)",1.9055864849216524,5.308539944903581,12,True
0,C1080,AS27138,"(6, 1, 0)",0.8399687219931464,2.4631782945736433,10,True
0,C1080,AS27137,"(0, 1, 0)",0.9761904761904762,1.9523809523809523,12,True
0,C1080,AS27133,"(6, 1, 6)",2.2245337587415133,5.052213868003341,12,True
0,C1080,AS27134,"(1, 1, 0)",4.742173915289177,4.988333333333333,12,True
0,C1080,AS46000,,,,0,False
0,C1080,AS21126,,,,0,False
0,C1080,AS27139,,,,0,False
0,C1080,AS17005,,,,0,False
0,C1080,AS42018,,,,0,False
0,C1063,AS27000,,,6.6581196581196584,5,False
0,C1063,AS27132,,,29.041666666666668,2,False
0,C1063,AS27138,,,15.619047619047617,4,False
0,C1063,AS27137,,,6.833333333333334,5,False
0,C1063,AS27133,,,7.202116402116402,5,False
0,C1063,AS27134,,,42.36666666666667,2,False
0,C1063,AS46000,,,,0,False
0,C1063,AS21126,,,,0,False
0,C1063,AS27139,,,,0,False
0,C1063,AS17005,,,,0,False
0,C1063,AS42018,,,,0,False
0,C1008,AS27000,"(1, 0, 6)",0.610434541813733,0.9301626349596831,40,True
0,C1008,AS27132,"(0, 1, 0)",1e-323,0.0,35,False
