date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2016-01-01,C4001,AS27000,21.0,,
2016-03-01,C4001,AS27000,42.0,,
2016-04-01,C4001,AS27000,15.0,,
2016-05-01,C4001,AS27000,39.0,,
2016-07-01,C4001,AS27000,6.0,,
2016-08-01,C4001,AS27000,11.0,,
2016-09-01,C4001,AS27000,5.0,,
2016-10-01,C4001,AS27000,11.0,,
2016-11-01,C4001,AS27000,14.0,,
2016-12-01,C4001,AS27000,10.0,,
2017-01-01,C4001,AS27000,3.0,,
2017-02-01,C4001,AS27000,12.0,,
2017-03-01,C4001,AS27000,8.0,,
2017-04-01,C4001,AS27000,5.0,,
2017-05-01,C4001,AS27000,15.0,,
2017-06-01,C4001,AS27000,13.0,,
2017-07-01,C4001,AS27000,0.0,,
2017-08-01,C4001,AS27000,9.0,,
2017-09-01,C4001,AS27000,10.0,,
2017-10-01,C4001,AS27000,10.0,,
2017-11-01,C4001,AS27000,5.0,,
2017-12-01,C4001,AS27000,4.0,,
2018-01-01,C4001,AS27000,3.0,,
2018-02-01,C4001,AS27000,4.0,,
2018-03-01,C4001,AS27000,4.0,,
2018-04-01,C4001,AS27000,8.0,,
2018-05-01,C4001,AS27000,12.0,,
2018-06-01,C4001,AS27000,0.0,,
2018-07-01,C4001,AS27000,11.0,,
2018-08-01,C4001,AS27000,5.0,,
2018-09-01,C4001,AS27000,1.0,,
2018-10-01,C4001,AS27000,6.0,,
2018-11-01,C4001,AS27000,6.0,,
2018-12-01,C4001,AS27000,0.0,,
2019-01-01,C4001,AS27000,22.0,,
2019-02-01,C4001,AS27000,23.0,,
2019-03-01,C4001,AS27000,10.0,,
2019-04-01,C4001,AS27000,7.0,,
2019-05-01,C4001,AS27000,9.0,,
2019-06-01,C4001,AS27000,8.0,,
2019-07-01,C4001,AS27000,6.0,8.0,7.225510509000628
2019-08-01,C4001,AS27000,5.0,8.0,8.387290240919558
2019-09-01,C4001,AS27000,10.0,8.0,7.897829554044344
2016-01-01,C4001,AS27132,0.0,,
2016-03-01,C4001,AS27132,3.0,,
2016-04-01,C4001,AS27132,3.0,,
2016-05-01,C4001,AS27132,0.0,,
2016-06-01,C4001,AS27132,0.0,,
2016-07-01,C4001,AS27132,0.0,,
2016-09-01,C4001,AS27132,0.0,,
2016-10-01,C4001,AS27132,0.0,,
2016-11-01,C4001,AS27132,2.0,,
2016-12-01,C4001,AS27132,0.0,,
2017-01-01,C4001,AS27132,0.0,,
2017-02-01,C4001,AS27132,0.0,,
2017-03-01,C4001,AS27132,6.0,,
2017-04-01,C4001,AS27132,0.0,,
2017-05-01,C4001,AS27132,0.0,,
2017-06-01,C4001,AS27132,0.0,,
2017-07-01,C4001,AS27132,0.0,,
2017-08-01,C4001,AS27132,2.0,,
2017-09-01,C4001,AS27132,4.0,,
2017-10-01,C4001,AS27132,0.0,,
2017-11-01,C4001,AS27132,0.0,,
2017-12-01,C4001,AS27132,0.0,,
2018-01-01,C4001,AS27132,1.0,,
2018-02-01,C4001,AS27132,0.0,,
2018-03-01,C4001,AS27132,2.0,,
2018-04-01,C4001,AS27132,1.0,,
2018-05-01,C4001,AS27132,4.0,,
2018-06-01,C4001,AS27132,0.0,,
2018-07-01,C4001,AS27132,0.0,,
2018-11-01,C4001,AS27132,0.0,,
2018-12-01,C4001,AS27132,2.0,,
2019-01-01,C4001,AS27132,3.0,,
2019-02-01,C4001,AS27132,0.0,,
2019-03-01,C4001,AS27132,0.0,,
2019-04-01,C4001,AS27132,0.0,,
2019-05-01,C4001,AS27132,1.0,,
2019-06-01,C4001,AS27132,0.0,,
2019-07-01,C4001,AS27132,0.0,0.3333333333333333,-1.1102230246251565e-16
2019-08-01,C4001,AS27132,0.0,0.3333333333333333,-1.1102230246251565e-16
2019-09-01,C4001,AS27132,0.0,0.3333333333333333,-1.1102230246251565e-16
2018-02-01,C4001,AS27138,3.0,,
2018-03-01,C4001,AS27138,10.0,,
2018-04-01,C4001,AS27138,10.0,,
2018-05-01,C4001,AS27138,0.0,,
2018-06-01,C4001,AS27138,12.0,,
